Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
Bhlhe41,3,6,4,20,7,14
Bhmt,30481,40941,27921,14110,21605,25817
Bhmt2,1898,3179,2015,2375,3603,2753
Bicc1,55,40,24,30,81,22
Bicd1,1,4,1,1,6,4
Bicd2,206,272,199,273,376,217
Bid,121,157,96,171,250,114
Bik,35,32,14,7,32,10
Bin1,56,77,50,48,90,36
Bin2,30,54,43,21,43,18
Bin3,40,51,47,42,86,43
Birc2,213,328,152,268,362,243
Birc3,186,218,157,205,215,87
Birc5,5,7,17,7,5,2
Birc6,3918,5580,3103,4590,7779,4688
Bivm,75,128,90,95,183,95
Blcap,433,596,380,292,520,318
Blk,4,4,1,4,5,0
Blm,13,12,8,9,21,8
Blmh,354,516,282,424,584,395
Blnk,22,49,25,8,15,3
Bloc1s1,43,70,74,51,112,82
Bloc1s2,8,20,7,20,42,27
Bloc1s3,110,125,98,91,95,71
Bloc1s4,93,111,90,101,128,111
Bloc1s5,137,225,128,207,309,171
Bloc1s6,215,275,160,237,337,250
Bloodlinc,4,1,2,0,5,2
Blvra,65,85,64,60,116,63
Blvrb,303,353,272,266,751,412
Blzf1,24,42,22,39,84,56
Bmf,123,111,133,89,195,76
Bmi1,82,175,94,207,288,169
Bmp1,2400,3228,2495,2672,3551,2613
Bmp10,29,52,27,49,88,37
Bmp15,0,0,0,0,1,0
Bmp2,522,583,538,394,732,287
Bmp2k,91,187,87,172,315,142
Bmp3,0,0,1,1,2,0
Bmp4,21,47,34,29,58,14
Bmp5,49,104,70,77,182,66
Bmp6,66,97,125,85,137,57
Bmp7,9,23,14,7,87,31
Bmp8a,0,3,0,1,0,0
Bmp8b,2,1,0,4,1,0
Bmper,59,63,69,24,27,23
Bmpr1a,449,738,357,543,965,622
Bmpr1b,0,2,0,0,0,0
Bmpr2,544,908,632,1025,1950,1165
Bms1,125,166,93,125,268,142
Bmx,3,3,1,1,0,3
Bmyc,10,15,8,39,35,12
Bnc2,5,10,1,1,0,1
Bnip1,34,45,36,51,86,56
Bnip2,218,370,230,405,730,421
Bnip3,1,0,0,0,0,0
Bnip3l,268,480,279,508,822,447
Bnipl,1,0,0,0,0,1
Boc,16,29,15,9,19,4
Bod1,166,219,177,194,258,165
Bod1l,59,80,51,117,133,83
Bok,150,132,105,106,185,82
Bola1,31,37,25,32,63,44
Bola3,55,139,75,79,162,100
Boll,7,6,0,1,0,1
Bop1,443,571,389,423,717,449
Bora,2,7,4,6,7,3
Bpgm,77,154,73,102,171,89
Bphl,1181,1479,1078,1530,2228,1606
Bpi,0,0,0,0,0,0
Bpifa1,1,0,0,0,0,0
Bpifa5,0,0,0,0,0,0
Bpifa6,0,0,0,0,0,0
Bpifb1,0,0,0,0,0,0
Bpnt1,581,865,572,800,1198,876
Bptf,928,593,411,522,609,311
Braf,263,413,187,390,689,407
Brap,832,1341,926,1333,2189,1382
Brat1,438,500,337,318,465,307
Brca1,2,22,9,21,51,29
Brca2,11,20,13,29,29,12
Brcc3,50,45,28,76,83,63
Brd1,287,454,288,515,740,420
Brd2,889,1168,828,845,1378,823
Brd3,161,319,175,258,485,225
Brd4,192,328,201,401,443,236
Brd7,16,35,20,52,111,68
Brd8,98,130,97,166,144,117
Brd9,25,32,20,40,47,23
Brdt,0,3,2,3,6,4
Bre,238,347,193,214,392,234
Brf1,93,142,116,117,181,76
Brf2,61,62,54,68,90,73
Bri3,45,57,55,108,144,79
Bri3bp,655,935,560,645,1333,709
Bricd5,0,0,0,0,3,0
Brinp1,0,0,0,0,0,0
Brinp2,0,0,0,0,0,0
Brinp3,0,0,0,0,0,0
Brip1,16,22,7,24,34,11
Brip1os,256,354,210,278,358,184
Brix1,29,37,23,48,91,45
Brk1,150,226,144,226,331,241
Brms1,24,24,22,38,79,42
Brms1l,16,23,16,22,59,26
Brox,271,476,245,448,659,383
Brpf1,159,211,116,227,327,205
Brpf3,336,412,296,452,534,235
Brsk1,2,7,2,3,10,1
Brsk2,0,0,0,0,0,0
Brwd1,470,580,344,693,790,507
Brwd3,85,138,72,110,191,99
Bscl2,481,705,511,395,697,461
Bsdc1,338,430,345,724,872,586
Bsg,2477,3519,2539,2618,3598,2913
Bsn,2,1,0,1,1,0
Bsph2,0,0,0,0,0,0
Bspry,4,1,0,2,2,0
Bst1,2,2,1,0,1,0
Bst2,424,691,432,422,626,324
Bsx,0,0,0,0,0,0
Btaf1,254,477,252,404,883,512
Btbd11,2,3,3,76,97,11
Btbd16,0,0,0,0,0,0
Btbd17,0,0,0,0,0,0
Btbd18,2,0,0,0,1,0
Btbd19,19,12,9,9,9,6
Btbd2,430,604,455,408,560,280
Btbd3,87,127,76,150,279,155
Btbd6,160,207,136,135,205,118
Btbd7,236,423,217,289,563,366
Btbd8,8,5,5,16,14,7
Btbd9,376,525,337,542,497,287
Btc,13,18,6,22,18,12
Btd,1096,1489,1177,945,1512,1050
Btf3,189,305,202,365,568,354
Btf3l4,86,122,70,128,232,113
Btg1,870,944,772,936,1079,791
Btg2,252,262,222,319,302,377
Btg3,8,9,10,9,15,9
Btk,9,26,23,15,35,5
Btla,10,10,4,15,5,1
Btn1a1,0,0,0,0,0,0
Btnl1,0,0,0,0,0,0
Btnl10,0,0,0,2,0,0
Btnl2,0,1,0,0,0,0
Btnl4,0,0,0,0,0,0
Btnl5-ps,0,0,0,0,0,0
Btnl6,0,0,0,0,0,0
Btnl9,1,1,0,42,158,58
Btrc,116,171,101,136,188,110
Bub1,4,3,0,1,0,1
Bub1b,3,18,11,2,4,3
Bud13,29,55,31,54,64,28
Bud31,23,31,25,28,51,37
Bves,0,1,0,0,0,1
Bvht,1,0,4,2,3,1
Bysl,187,278,156,191,279,115
Bzrap1,4,3,2,2,4,0
Bzw1,573,941,549,1109,1784,1174
Bzw2,33,68,36,50,72,31
C030006K11Rik,268,369,255,270,364,250
C030013C21Rik,0,0,0,0,0,0
C030016D13Rik,8,9,10,1,17,9
C030034I22Rik,1,6,1,9,13,5
C030034L19Rik,0,0,0,1,1,0
C030037D09Rik,12,10,9,17,10,2
C030039L03Rik,4,3,1,1,3,3
C130026I21Rik,2,12,4,9,3,1
C130036L24Rik,0,0,0,2,1,2
C130046K22Rik,28,37,25,32,0,0
C130050O18Rik,12,26,15,3,16,4
C130060C02Rik,0,0,0,0,1,0
C130074G19Rik,649,920,705,1228,1376,991
C130079G13Rik,0,0,0,0,0,0
C130080G10Rik,0,0,0,2,0,0
C130083M11Rik,0,0,0,0,0,0
C1d,37,69,37,64,116,93
C1galt1,165,270,150,254,508,297
C1galt1c1,65,132,71,105,206,145
C1qa,403,657,565,501,764,124
C1qb,680,991,900,765,1006,169
C1qbp,132,178,104,183,370,240
C1qc,763,1090,1020,877,1151,163
C1ql1,0,0,1,0,0,2
C1ql2,0,0,0,0,0,0
C1ql3,2,2,2,0,4,1
C1ql4,2,2,1,1,0,0
C1qtnf1,518,614,715,699,1163,481
C1qtnf2,4,6,9,3,14,7
C1qtnf3,0,0,0,1,7,3
C1qtnf4,0,1,0,0,6,4
C1qtnf5,28,29,19,11,29,4
C1qtnf6,13,14,12,9,14,10
C1qtnf7,1,5,3,1,6,2
C1qtnf9,2,1,9,5,5,1
C1ra,5343,7344,4806,5599,7749,4671
C1rb,45,59,50,39,47,29
C1rl,1701,2140,1410,2469,3209,2178
C1s1,7067,9416,6241,7093,8395,6010
C1s2,15,37,18,24,32,15
C2,3058,4310,2944,1440,2574,1422
C230014O12Rik,0,0,0,1,0,0
C230024C17Rik,0,0,0,0,0,0
C230035I16Rik,1,1,0,1,0,0
C230037L18Rik,1,0,0,0,2,0
C230072F16Rik,0,0,0,0,0,0
C230091D08Rik,0,1,0,0,1,0
C2cd2,3003,4357,2584,3911,5466,4280
C2cd2l,990,1443,938,1057,961,860
C2cd3,1,2,1,9,2,2
C2cd4a,0,0,0,1,0,0
C2cd4b,0,2,0,0,0,0
C2cd4c,4,2,6,0,4,1
C2cd4d,13,18,8,6,15,4
C2cd5,91,94,61,80,90,63
C3,74720,112231,97107,92753,119645,100191
C330006A16Rik,1024,1211,813,1024,1240,849
C330007P06Rik,206,326,172,303,427,301
C330013E15Rik,13,19,12,14,18,13
C330013J21Rik,1,4,1,0,5,3
C330018D20Rik,62,89,35,112,120,67
C330021F23Rik,33,45,26,30,19,1
C330022C24Rik,1,0,0,1,1,0
C330024D21Rik,0,0,1,0,0,0
C330027C09Rik,5,7,4,9,11,4
C3ar1,81,149,126,64,120,41
C430049B03Rik,48,64,35,15,74,38
C4a,424,718,353,284,14276,5691
C4b,73173,93040,64564,68265,75069,39836
C4bp,6374,9826,5879,5694,9166,7472
C4bp-ps1,0,1,0,0,2,1
C530005A16Rik,8,4,3,9,3,9
C530008M17Rik,0,0,0,0,0,0
C5ar1,62,68,72,37,55,14
C5ar2,120,173,135,45,52,38
C6,6032,8796,4593,1713,5136,2973
C630043F03Rik,34,57,28,39,63,46
C7,22,20,9,21,23,10
C730002L08Rik,1,3,3,8,36,16
C730027H18Rik,45,38,38,33,36,28
C730036E19Rik,2,4,1,6,27,14
C77080,1265,1812,1163,1519,1558,676
C77370,0,0,0,0,0,0
C87436,109,193,114,199,296,184
C8a,7193,10208,6716,7477,12073,9320
C8b,2053,3884,2122,1645,2346,1327
C8g,1905,2630,1608,1519,3024,2055
C9,3109,4670,2359,1030,4203,3234
C920006O11Rik,4,3,2,0,20,14
C920009B18Rik,4,7,4,4,8,4
C920021L13Rik,0,0,0,0,0,0
C920025E04Rik,3,9,9,388,96,56
Caap1,6,20,13,22,28,35
Cab39,337,592,299,626,1009,621
Cab39l,210,340,180,456,678,666
Cabin1,379,531,405,430,647,286
Cables1,69,65,57,82,41,32
Cables2,308,449,279,368,506,314
Cabp1,0,0,0,0,0,0
Cabp2,0,0,0,2,1,0
Cabp4,0,1,2,0,5,1
Cabyr,7,20,6,2,9,3
Cacfd1,141,160,144,124,147,104
Cachd1,44,50,41,29,91,38
Cacna1a,157,202,145,82,27,13
Cacna1b,0,0,2,0,1,0
Cacna1c,13,12,17,8,11,10
Cacna1d,12,20,9,52,64,29
Cacna1e,23,22,2,12,8,1
Cacna1f,1,0,1,0,1,0
Cacna1g,2,5,2,4,8,0
Cacna1h,5,7,3,2,3,0
Cacna1i,0,0,0,2,2,0
Cacna1s,2,1,0,1,2,0
Cacna2d1,10,25,14,15,27,12
Cacna2d2,0,10,1,0,0,0
Cacna2d3,1,1,0,0,0,0
Cacna2d4,0,1,0,0,1,4
Cacnb1,5,8,9,11,5,0
Cacnb2,2,3,8,11,13,2
Cacnb3,11,8,6,30,15,6
Cacnb4,0,1,0,2,3,0
Cacng1,0,0,0,0,0,0
Cacng2,0,0,0,0,0,0
Cacng4,0,0,0,0,0,0
Cacng5,0,0,0,0,0,0
Cacng6,0,3,0,0,0,0
Cacng7,6,1,2,2,1,0
Cacng8,4,0,1,4,2,0
Cactin,56,81,48,71,110,61
Cacul1,659,1199,596,1228,1956,1163
Cacybp,35,63,31,56,135,59
Cad,1046,1007,932,553,900,540
Cadm1,278,368,312,285,419,206
Cadm2,2,7,2,0,1,0
Cadm3,134,178,156,101,256,105
Cadm4,37,75,51,48,64,32
Cadps,0,0,0,0,0,0
Cadps2,193,268,153,280,423,261
Cage1,1,1,2,6,21,12
Cahm,11,10,11,9,4,14
Calb1,0,0,0,0,1,0
Calcoco1,146,155,128,235,313,156
Calcoco2,0,0,0,0,0,0
Calcr,0,0,0,0,0,0
Calcrl,420,731,462,262,633,415
Cald1,318,502,313,1029,1128,775
Calhm2,98,142,130,57,115,40
Calm1,671,1036,636,889,1420,887
Calm2,298,557,330,330,702,421
Calm3,771,1117,764,588,982,556
Calm4,0,0,0,0,0,0
Calml3,0,1,1,0,1,0
Calml4,4,7,6,12,11,4
Caln1,51,136,49,81,163,90
Calr,6183,6537,4836,6893,9032,8146
Calr3,4,7,2,5,20,11
Calr4,0,0,0,0,1,0
Calu,717,1078,615,1107,1367,901
Camk1,91,99,84,78,128,60
Camk1d,1332,1953,1060,3178,113,26
Camk1g,3,0,0,0,0,0
Camk2a,3,3,1,0,1,1
Camk2b,0,1,0,75,1,0
Camk2d,116,190,122,127,218,104
Camk2g,87,127,80,124,145,76
Camk2n1,107,137,98,195,227,145
Camk2n2,5,1,1,3,6,3
Camk4,0,0,0,5,0,1
Camkk1,18,25,9,16,18,12
Camkk2,209,348,228,166,330,158
Camkmt,10,19,12,9,10,5
Camkv,0,0,0,0,0,0
Caml,71,140,69,115,159,87
Camp,0,1,0,1,0,0
Camsap1,210,318,175,221,405,184
Camsap2,249,399,189,327,587,373
Camsap3,224,273,216,193,250,100
Camta1,4,13,12,6,13,11
Camta2,396,551,375,271,473,205
Cand1,1521,2289,1224,1675,2661,1637
Cand2,4,6,8,12,15,6
Cant1,533,701,476,544,815,441
Canx,3054,4530,2628,4733,6596,4956
Cap1,661,923,648,741,1237,596
Cap2,0,1,1,5,2,2
Capg,39,35,38,28,43,10
Capn1,398,465,334,366,650,279
Capn10,312,552,376,457,571,243
Capn11,3,12,1,2,0,0
Capn12,0,1,0,0,1,0
Capn13,0,0,0,0,0,0
Capn15,588,722,491,354,487,290
Capn2,511,597,387,483,729,401
Capn3,65,90,80,32,7,1
Capn5,0,0,0,0,0,0
Capn6,10,10,7,4,36,17
Capn7,148,271,131,259,498,303
Capn8,103,485,144,64,325,173
Capn9,4,0,0,0,1,1
Capns1,486,626,563,285,670,510
Capns2,0,0,1,1,0,0
Caprin1,1373,2453,1161,2077,4505,2671
Caprin2,4,3,4,5,5,4
Caps2,0,0,0,0,1,0
Capsl,0,1,0,3,1,0
Capza1,212,374,184,197,463,283
Capza2,231,298,188,351,582,360
Capzb,307,477,293,360,603,326
Car1,30,48,20,36,38,54
Car10,0,0,0,0,0,0
Car12,1,0,0,0,0,0
Car13,12,7,12,4,8,3
Car14,363,622,233,553,472,538
Car15,0,2,1,2,0,0
Car2,55,88,67,25,56,25
Car3,24791,33238,19777,13740,26695,21651
Car4,0,0,0,0,0,0
Car5a,446,707,389,572,1243,916
Car5b,51,78,39,79,65,26
Car6,0,0,0,0,0,0
Car7,9,20,12,7,17,12
Car8,493,717,408,784,1128,727
Car9,1,1,0,1,0,0
Card10,149,255,148,98,332,112
Card11,6,15,8,8,10,0
Card14,2,9,1,2,0,0
Card6,87,117,78,222,181,86
Card9,1,7,6,4,1,1
Carf,17,25,12,33,59,33
Carhsp1,932,1506,920,1299,1522,889
Carkd,196,251,204,249,380,237
Carm1,223,335,237,301,422,211
Carns1,29,46,24,21,25,8
Cars,1,4,4,0,4,4
Cars2,100,122,83,91,177,134
Casc1,0,0,0,0,0,0
Casc3,157,216,145,228,307,139
Casc4,9,15,7,11,83,20
Casc5,0,11,3,0,1,0
Casd1,358,561,250,439,968,580
Cask,233,403,179,294,602,349
Caskin1,2,1,2,1,4,1
Caskin2,457,655,424,449,682,289
Casp1,13,19,12,13,34,10
Casp12,0,11,3,5,15,7
Casp2,159,193,113,143,169,85
Casp3,98,130,69,161,198,83
Casp4,6,5,7,4,4,1
Casp6,54,74,53,119,90,78
Casp7,260,423,233,366,555,271
Casp8,66,118,56,119,245,135
Casp8ap2,14,18,13,31,29,16
Casp9,586,810,512,554,714,367
Casq1,0,0,1,0,1,1
Casq2,1,3,0,0,2,0
Casr,0,0,0,0,0,0
Cass4,2,3,1,0,3,0
Cast,38,81,52,84,221,118
Casz1,21,31,24,16,15,9
Cat,47773,59488,38948,44893,72445,50314
Catip,0,2,0,0,0,0
Catsper1,0,0,0,0,0,0
Catsper2,24,22,15,26,52,41
Catsper3,2,0,0,0,0,1
Catsper4,0,0,0,0,0,0
Catsperd,4,8,12,7,8,4
Catsperg1,1,2,1,1,3,0
Catsperg2,0,0,0,0,1,0
Cav1,1042,2593,1334,28,1465,437
Cav2,71,124,68,38,202,76
Cav3,1,1,0,0,0,0
Cbfa2t2,238,391,242,326,423,272
Cbfa2t3,74,154,71,111,136,58
Cbfb,92,213,97,173,351,121
Cbl,527,682,461,442,721,299
Cblb,166,212,169,230,213,192
Cblc,137,118,99,134,205,129
Cbll1,63,98,48,97,147,89
Cbln1,0,0,0,0,0,0
Cbln3,8,18,19,25,8,8
Cbr1,27,56,37,172,376,224
Cbr2,2,2,0,1,0,0
Cbr3,5,17,6,3,19,4
Cbr4,107,160,124,166,238,161
Cbs,3913,4130,3027,6975,3934,3452
Cbwd1,14,17,4,22,28,19
Cbx1,39,56,37,65,84,56
Cbx2,195,256,197,219,204,164
Cbx3,71,149,77,148,333,187
Cbx4,164,368,153,248,401,209
Cbx5,682,1093,527,847,1597,800
Cbx6,135,142,136,111,263,69
Cbx7,78,149,94,101,140,54
Cbx8,44,120,56,49,81,74
Cby1,29,60,27,17,38,22
Cc2d1a,153,177,117,194,245,108
Cc2d1b,130,138,96,140,207,119
Cc2d2a,20,31,9,38,64,26
Ccar1,171,293,138,208,368,272
Ccar2,430,570,332,355,568,294
Ccbe1,88,147,140,128,274,97
Ccbl1,1390,2109,1388,1371,1211,898
Ccbl2,692,1159,751,1781,1332,1127
Ccdc101,0,1,0,0,0,0
Ccdc102a,10,4,7,3,14,4
Ccdc103,1,1,0,0,0,0
Ccdc106,1,0,1,1,1,0
Ccdc107,46,71,47,42,136,127
Ccdc108,0,0,0,0,0,0
Ccdc109b,1,6,4,1,4,2
Ccdc112,0,0,0,0,0,1
Ccdc115,25,71,32,44,83,62
Ccdc116,0,1,0,0,0,0
Ccdc117,262,645,226,446,722,464
Ccdc12,23,32,19,36,54,36
Ccdc120,22,31,31,13,36,20
Ccdc122,2,0,1,0,3,2
Ccdc124,23,36,30,28,78,41
Ccdc125,18,22,7,20,21,9
Ccdc126,27,37,21,11,72,37
Ccdc127,178,277,139,212,310,220
Ccdc13,0,0,0,0,0,0
Ccdc130,20,22,25,24,27,19
Ccdc132,66,93,53,87,159,103
Ccdc134,26,38,18,49,38,33
Ccdc136,0,0,0,1,0,1
Ccdc137,37,46,30,48,115,62
Ccdc138,4,4,4,6,2,6
Ccdc14,6,12,4,12,11,4
Ccdc141,70,84,54,73,198,128
Ccdc142,81,99,77,50,66,38
Ccdc144b,2,0,0,0,0,0
Ccdc146,0,0,0,0,2,0
Ccdc148,4,7,2,15,15,5
Ccdc149,27,23,18,19,19,20
Ccdc15,10,20,13,23,31,28
Ccdc150,0,0,0,0,0,0
Ccdc151,0,3,0,9,3,2
Ccdc154,0,0,0,1,0,0
Ccdc155,11,4,3,0,4,3
Ccdc157,84,101,73,88,184,149
Ccdc158,0,1,0,2,2,0
Ccdc159,32,42,50,52,40,38
Ccdc160,0,2,2,0,4,0
Ccdc162,7,11,11,20,17,20
Ccdc163,4,5,2,1,24,16
Ccdc166,18,16,7,37,66,28
Ccdc167,62,69,47,51,94,61
Ccdc169,0,0,0,5,1,2
Ccdc17,5,6,8,9,18,8
Ccdc170,0,0,0,0,0,0
Ccdc171,13,22,11,36,56,31
Ccdc173,0,1,0,2,0,0
Ccdc174,6,11,3,8,18,7
Ccdc176,2,0,1,0,1,0
Ccdc177,0,0,0,1,0,0
Ccdc18,0,0,1,0,1,1
Ccdc180,0,0,0,0,1,0
Ccdc181,3,4,1,7,10,9
Ccdc183,0,0,0,0,0,0
Ccdc184,0,0,0,0,0,0
Ccdc186,15,28,19,28,54,38
Ccdc22,157,142,120,126,224,125
Ccdc23,2,7,5,11,27,8
Ccdc24,0,1,0,3,1,0
Ccdc25,106,154,73,149,238,130
Ccdc27,0,0,0,0,0,0
Ccdc28a,16,15,19,40,29,26
Ccdc28b,5,15,9,3,19,6
Ccdc3,48,48,48,34,68,24
Ccdc30,9,11,1,6,12,9
Ccdc32,28,34,14,28,51,33
Ccdc33,0,0,0,0,0,0
Ccdc34,0,1,2,3,2,2
Ccdc36,0,0,0,0,0,0
Ccdc37,0,0,0,0,0,0
Ccdc38,0,0,0,0,1,0
Ccdc39,0,0,0,0,1,0
Ccdc40,1,2,0,1,2,0
Ccdc42,0,0,0,0,0,0
Ccdc43,23,43,24,39,88,35
Ccdc47,277,356,231,356,621,397
Ccdc50,262,502,272,713,967,446
Ccdc51,73,96,60,91,106,62
Ccdc53,64,86,57,76,101,73
Ccdc55,7,6,2,9,16,6
Ccdc57,4,5,3,5,12,4
Ccdc58,19,36,24,48,80,48
Ccdc59,11,9,12,8,28,17
Ccdc6,360,530,283,522,554,362
Ccdc61,33,38,22,39,41,23
Ccdc62,4,2,0,6,13,13
Ccdc63,0,0,0,0,0,0
Ccdc64,4,7,2,5,6,3
Ccdc64b,2,0,1,0,0,1
Ccdc65,0,0,0,0,1,0
Ccdc66,2,3,4,6,0,5
Ccdc67,0,0,1,0,3,0
Ccdc68,3,4,7,4,9,10
Ccdc69,0,4,0,3,0,2
Ccdc71,107,146,101,153,224,168
Ccdc71l,73,108,84,118,198,108
Ccdc74a,0,0,0,0,0,0
Ccdc77,11,11,5,7,15,17
Ccdc78,1,0,0,0,0,0
Ccdc79,0,0,0,0,0,0
Ccdc8,28,28,19,7,23,25
Ccdc80,172,149,174,87,260,99
Ccdc81,0,0,0,0,0,0
Ccdc82,33,38,21,47,63,32
Ccdc84,31,46,43,28,46,33
Ccdc85a,0,0,0,0,1,0
Ccdc85b,43,62,45,39,92,53
Ccdc85c,194,229,147,83,141,55
Ccdc86,46,60,36,73,120,48
Ccdc87,2,0,0,6,0,4
Ccdc88a,20,31,14,17,55,16
Ccdc88b,30,45,42,43,48,8
Ccdc88c,35,83,45,18,61,11
Ccdc89,0,0,0,0,0,0
Ccdc9,41,42,37,60,71,45
Ccdc90b,4,2,0,7,3,6
Ccdc91,83,97,75,116,180,148
Ccdc92,0,2,0,4,4,0
Ccdc93,193,299,161,311,457,207
Ccdc94,7,5,6,14,16,8
Ccdc96,7,0,1,1,2,1
Ccdc97,232,286,226,232,267,162
Cchcr1,9,14,15,20,14,5
Ccin,0,0,0,0,0,0
Cckar,0,0,0,0,0,0
Cckbr,3,2,0,2,3,1
Ccl1,0,0,0,1,0,0
Ccl11,1,0,0,0,0,0
Ccl12,0,0,0,0,0,0
Ccl17,2,0,0,0,1,0
Ccl19,13,5,5,9,1,1
Ccl2,0,2,2,3,4,0
Ccl20,0,0,0,0,0,0
Ccl21a,23,24,0,2,2,0
Ccl21b,6,0,1,0,0,1
Ccl21c,0,2,0,0,0,0
Ccl22,1,1,0,3,2,0
Ccl24,2,16,6,14,26,8
Ccl25,3,2,6,5,13,5
Ccl27a,9,11,12,2,10,7
Ccl27b,0,0,0,0,1,0
Ccl28,0,0,0,0,0,1
Ccl3,2,2,1,0,1,0
Ccl4,1,6,1,1,1,1
Ccl5,3,3,2,1,4,2
Ccl6,117,119,97,81,142,42
Ccl7,0,0,0,0,0,0
Ccl8,0,0,1,0,0,0
Ccl9,399,649,377,796,528,398
Ccm2,119,158,96,166,217,102
Ccm2l,40,43,39,93,43,26
Ccna1,0,0,0,0,0,0
Ccna2,21,44,34,3,4,2
Ccnb1,7,26,22,2,0,0
Ccnb1ip1,10,3,5,0,1,6
Ccnb2,2,10,13,7,0,0
Ccnc,57,98,48,113,221,123
Ccnd1,1,0,3,1,0,0
Ccnd2,402,666,425,357,1045,468
Ccnd3,439,517,424,313,535,226
Ccndbp1,97,180,104,162,200,122
Ccne1,5,12,0,7,11,9
Ccne2,2,11,0,5,15,10
Ccnf,257,358,203,112,333,93
Ccng1,266,407,244,388,674,615
Ccng2,364,308,361,354,346,358
Ccnh,27,52,41,48,88,48
Ccni,1157,1485,980,1588,1595,1064
Ccnj,39,79,46,56,97,34
Ccnjl,11,12,7,8,5,2
Ccnk,64,110,51,100,108,78
Ccnl1,58,87,51,69,101,78
Ccnl2,313,366,290,399,410,242
Ccno,2,7,1,24,6,6
Ccnt1,162,269,109,219,409,243
Ccnt2,119,155,93,240,328,266
Ccny,1018,1552,822,1312,2143,1358
Ccnyl1,42,61,39,41,127,43
Ccp110,0,0,0,0,0,0
Ccpg1,196,323,186,292,474,320
Ccpg1os,8,5,14,18,50,18
Ccr1,5,7,3,4,1,6
Ccr10,0,0,0,1,0,1
Ccr1l1,2,2,4,0,6,1
Ccr2,43,58,22,28,53,35
Ccr3,46,162,140,6,167,10
Ccr4,0,0,0,0,1,0
Ccr5,187,466,268,129,379,74
Ccr6,1,0,0,3,1,1
Ccr7,2,6,2,4,1,0
Ccr8,0,0,0,0,0,0
Ccr9,3,5,2,3,3,4
Ccrl2,40,37,35,33,51,15
Ccrn4l,145,218,48,111,508,89
Ccs,521,767,637,473,1155,816
Ccsap,4,5,1,3,4,5
Ccser1,1,1,0,1,5,3
Ccser2,286,666,266,453,1150,645
Cct2,395,676,378,641,1250,868
Cct3,673,839,570,625,979,697
Cct4,480,736,397,685,1069,729
Cct5,684,1156,684,966,1635,959
Cct6a,527,745,416,468,1279,868
Cct6b,1,7,4,1,10,4
Cct7,737,1104,752,677,1431,799
Cct8,674,935,557,674,1222,743
Cct8l1,0,0,0,0,1,0
Ccz1,79,139,64,120,280,166
Cd101,1,4,7,0,1,0
Cd109,0,0,0,0,1,0
Cd14,81,109,104,72,92,15
Cd160,2,0,1,2,1,1
Cd163,242,406,382,757,186,66
Cd164,2267,3603,1775,3930,4790,3355
Cd164l2,0,0,0,0,0,0
Cd177,2,6,0,0,1,1
Cd180,31,65,39,20,88,21
Cd19,2,5,0,7,0,1
Cd1d1,1322,2096,1528,1235,2048,1386
Cd1d2,2,3,2,10,2,2
Cd2,0,3,0,1,5,0
Cd200,13,11,6,7,20,11
Cd200r1,8,22,16,15,16,7
Cd200r2,2,1,0,0,0,0
Cd200r3,0,2,1,0,2,0
Cd200r4,4,7,4,8,10,1
Cd207,40,95,34,109,157,69
Cd209a,18,9,2,2,2,0
Cd209b,12,23,17,14,23,16
Cd209c,0,0,0,0,0,0
Cd209d,4,2,1,2,0,0
Cd209e,0,0,0,0,0,0
Cd209f,0,0,0,11,5,0
Cd209g,1,0,0,4,4,0
Cd22,0,5,4,30,28,1
Cd226,5,0,1,4,9,1
Cd244,11,16,7,8,9,4
Cd247,1,3,2,2,1,0
Cd248,19,37,32,15,31,12
Cd24a,19,45,19,12,34,13
Cd27,0,0,0,0,4,0
Cd274,41,62,25,50,66,11
Cd276,280,447,248,10,22,3
Cd28,7,4,0,10,11,4
Cd2ap,92,189,98,149,359,153
Cd2bp2,2,5,3,10,6,3
Cd300a,118,173,151,79,158,46
Cd300c,0,1,0,0,0,2
Cd300e,75,120,77,14,78,32
Cd300lb,26,50,38,21,86,8
Cd300ld,185,360,275,155,232,44
Cd300lf,28,18,15,19,23,8
Cd300lg,395,569,461,325,637,304
Cd300lh,22,31,37,3,34,14
Cd302,955,1642,970,1363,2342,1719
Cd320,57,63,52,39,47,27
Cd33,36,20,15,15,20,7
Cd34,52,40,29,35,56,17
Cd36,1022,1617,1113,559,1246,1319
Cd37,1,4,1,2,3,9
Cd38,324,459,391,289,579,284
Cd3d,1,0,0,4,1,1
Cd3e,5,6,1,8,6,2
Cd3eap,10,23,12,24,40,20
Cd3g,1,0,0,1,2,0
Cd4,41,69,20,38,91,34
Cd40,1,4,4,3,7,1
Cd40lg,0,0,0,0,0,0
Cd44,349,514,281,354,423,64
Cd46,0,1,2,0,1,2
Cd47,452,591,383,463,746,407
Cd48,13,25,20,13,37,7
Cd5,1,4,0,8,7,1
Cd52,7,10,5,11,35,4
Cd53,95,123,78,93,146,28
Cd55,115,167,79,140,275,173
Cd55b,0,0,0,0,0,1
Cd59a,202,243,215,258,165,116
Cd59b,7,5,6,7,4,0
Cd5l,2069,3287,2705,2065,2591,458
Cd6,2,4,1,6,3,0
Cd63,23,22,12,20,34,11
Cd68,160,240,195,96,181,47
Cd69,0,1,1,1,1,1
